Place_ID X Date,target
JPD1BBI X 2020-03-12,19.305878
JPD1BBI X 2020-03-13,23.205202
JPD1BBI X 2020-03-14,23.911892
JPD1BBI X 2020-03-15,20.527573
JPD1BBI X 2020-03-16,28.083197
JPD1BBI X 2020-03-17,28.448277
JPD1BBI X 2020-03-18,24.663057
JPD1BBI X 2020-03-19,24.77275
JPD1BBI X 2020-03-20,46.73643
JPD1BBI X 2020-03-21,43.32861
JPD1BBI X 2020-03-22,37.038822
JPD1BBI X 2020-03-23,43.740032
JPD1BBI X 2020-03-24,39.909405
JPD1BBI X 2020-03-25,47.20961
JPD1BBI X 2020-03-26,45.488064
JPD1BBI X 2020-03-27,47.534477
JPD1BBI X 2020-03-28,28.41564
JPD1BBI X 2020-03-29,28.435316
JPD1BBI X 2020-03-30,20.133904
JPD1BBI X 2020-03-31,20.554472
JPD1BBI X 2020-04-01,25.462624
JPD1BBI X 2020-04-02,29.65878
JPD1BBI X 2020-04-03,30.87808
JPD1BBI X 2020-04-04,49.48702
JQ83891 X 2020-01-02,110.2609
JQ83891 X 2020-01-03,185.40746
JQ83891 X 2020-01-04,199.29155
JQ83891 X 2020-01-05,62.717968
JQ83891 X 2020-01-06,56.831917
JQ83891 X 2020-01-07,77.14431
JQ83891 X 2020-01-08,102.31384
JQ83891 X 2020-01-09,106.79603
JQ83891 X 2020-01-10,108.32145
JQ83891 X 2020-01-11,142.444
JQ83891 X 2020-01-12,86.842735
JQ83891 X 2020-01-13,174.65778
JQ83891 X 2020-01-14,177.41336
JQ83891 X 2020-01-15,119.78425
JQ83891 X 2020-01-16,134.01572
JQ83891 X 2020-01-17,161.56671
JQ83891 X 2020-01-18,76.49546
JQ83891 X 2020-01-19,144.38353
JQ83891 X 2020-01-20,173.81546
JQ83891 X 2020-01-21,132.3121
JQ83891 X 2020-01-22,187.0946
JQ83891 X 2020-01-23,91.07494
JQ83891 X 2020-01-24,53.976063
JQ83891 X 2020-01-25,81.510056
JQ83891 X 2020-01-26,61.380665
JQ83891 X 2020-01-27,70.754814
JQ83891 X 2020-01-28,125.12112
JQ83891 X 2020-01-29,151.97897
JQ83891 X 2020-01-30,146.70236
JQ83891 X 2020-01-31,85.02697
JQ83891 X 2020-02-01,147.47392
JQ83891 X 2020-02-02,167.57147
JQ83891 X 2020-02-03,119.764656
JQ83891 X 2020-02-04,129.20529
JQ83891 X 2020-02-05,76.897484
JQ83891 X 2020-02-06,60.45734
JQ83891 X 2020-02-07,81.52196
JQ83891 X 2020-02-08,119.62053
JQ83891 X 2020-02-09,124.936584
JQ83891 X 2020-02-10,89.31495
JQ83891 X 2020-02-11,103.1744
JQ83891 X 2020-02-12,115.512764
JQ83891 X 2020-02-13,73.95762
JQ83891 X 2020-02-14,65.50522
JQ83891 X 2020-02-15,64.0535
JQ83891 X 2020-02-16,58.97662
JQ83891 X 2020-02-17,92.21607
JQ83891 X 2020-02-18,110.76927
JQ83891 X 2020-02-19,134.04037
JQ83891 X 2020-02-20,99.59873
JQ83891 X 2020-02-21,82.508
JQ83891 X 2020-02-22,115.45638
JQ83891 X 2020-02-23,152.1537
JQ83891 X 2020-02-24,86.98921
JQ83891 X 2020-02-25,99.17623
JQ83891 X 2020-02-26,56.10159
JQ83891 X 2020-02-27,85.468575
JQ83891 X 2020-02-28,103.1408
JQ83891 X 2020-02-29,76.441376
JQ83891 X 2020-03-01,144.54788
JQ83891 X 2020-03-02,135.56601
JQ83891 X 2020-03-03,87.67483
JQ83891 X 2020-03-04,100.35191
JQ83891 X 2020-03-05,118.337074
JQ83891 X 2020-03-06,86.17712
JQ83891 X 2020-03-07,142.51685
JQ83891 X 2020-03-08,82.47877
JQ83891 X 2020-03-09,69.504234
JQ83891 X 2020-03-10,79.92282
JQ83891 X 2020-03-11,124.13686
JQ83891 X 2020-03-12,83.765465
JQ83891 X 2020-03-13,125.409325
JQ83891 X 2020-03-14,88.16253
JQ83891 X 2020-03-15,92.56336
JQ83891 X 2020-03-16,126.78741
JQ83891 X 2020-03-17,91.07487
JQ83891 X 2020-03-18,100.46482
JQ83891 X 2020-03-19,75.067924
JQ83891 X 2020-03-20,82.97506
JQ83891 X 2020-03-21,113.89528
JQ83891 X 2020-03-22,105.61837
JQ83891 X 2020-03-23,96.49311
JQ83891 X 2020-03-24,95.576675
JQ83891 X 2020-03-25,64.09526
JQ83891 X 2020-03-26,47.7071
JQ83891 X 2020-03-27,46.990185
JQ83891 X 2020-03-28,126.920876
JQ83891 X 2020-03-29,42.305614
JQ83891 X 2020-03-30,54.21848
JQ83891 X 2020-03-31,77.33865
JQ83891 X 2020-04-01,45.402138
JQ83891 X 2020-04-02,40.700115
JQ83891 X 2020-04-03,84.24383
JQ83891 X 2020-04-04,49.149162
JTT436U X 2020-01-02,36.755108
JTT436U X 2020-01-03,36.403202
JTT436U X 2020-01-04,27.60135
JTT436U X 2020-01-05,25.651508
JTT436U X 2020-01-06,23.663023
JTT436U X 2020-01-07,92.654175
JTT436U X 2020-01-08,41.434574
JTT436U X 2020-01-09,25.427526
JTT436U X 2020-01-10,33.807163
JTT436U X 2020-01-11,32.975468
JTT436U X 2020-01-12,63.07201
JTT436U X 2020-01-13,57.71059
JTT436U X 2020-01-14,24.013523
JTT436U X 2020-01-15,106.017365
JTT436U X 2020-01-16,28.877897
JTT436U X 2020-01-17,46.005558
JTT436U X 2020-01-18,68.60274
JTT436U X 2020-01-19,46.170696
JTT436U X 2020-01-20,27.078392
JTT436U X 2020-01-21,21.614061
JTT436U X 2020-01-22,46.447487
JTT436U X 2020-01-23,54.354404
JTT436U X 2020-01-24,46.697655
JTT436U X 2020-01-25,27.2319
JTT436U X 2020-01-26,42.093906
JTT436U X 2020-01-27,53.18805
JTT436U X 2020-01-28,37.03719
JTT436U X 2020-01-29,41.72645
JTT436U X 2020-01-30,21.459251
JTT436U X 2020-01-31,22.917671
JTT436U X 2020-02-01,24.103252
JTT436U X 2020-02-02,27.507523
JTT436U X 2020-02-03,51.87792
JTT436U X 2020-02-04,30.421158
JTT436U X 2020-02-05,23.139046
JTT436U X 2020-02-06,23.639149
JTT436U X 2020-02-07,28.580528
JTT436U X 2020-02-08,38.165478
JTT436U X 2020-02-09,26.027483
JTT436U X 2020-02-10,64.390175
JTT436U X 2020-02-11,26.348259
JTT436U X 2020-02-12,36.759396
JTT436U X 2020-02-13,49.606216
JTT436U X 2020-02-14,38.70927
JTT436U X 2020-02-15,42.05634
JTT436U X 2020-02-16,52.604877
JTT436U X 2020-02-17,22.601818
JTT436U X 2020-02-18,23.370102
JTT436U X 2020-02-19,25.465977
JTT436U X 2020-02-20,69.88661
JTT436U X 2020-02-21,48.182285
JTT436U X 2020-02-22,70.91032
JTT436U X 2020-02-23,24.045982
JTT436U X 2020-02-24,25.43939
JTT436U X 2020-02-25,47.014824
JTT436U X 2020-02-26,47.481922
JTT436U X 2020-02-27,20.900284
JTT436U X 2020-02-28,31.444752
JTT436U X 2020-02-29,65.07981
JTT436U X 2020-03-01,38.824383
JTT436U X 2020-03-02,51.356327
JTT436U X 2020-03-03,32.002014
JTT436U X 2020-03-04,54.210064
JTT436U X 2020-03-05,21.500774
JTT436U X 2020-03-06,26.897736
JTT436U X 2020-03-07,37.62645
JTT436U X 2020-03-08,37.191902
JTT436U X 2020-03-09,50.739082
JTT436U X 2020-03-10,43.94078
JTT436U X 2020-03-11,25.98324
JTT436U X 2020-03-12,24.28769
JTT436U X 2020-03-13,35.242924
JTT436U X 2020-03-14,40.545654
JTT436U X 2020-03-15,30.159908
JTT436U X 2020-03-16,27.911488
JTT436U X 2020-03-17,31.573053
JTT436U X 2020-03-18,24.959694
JTT436U X 2020-03-19,43.385838
JTT436U X 2020-03-20,22.690632
JTT436U X 2020-03-21,26.558432
JTT436U X 2020-03-22,43.685284
JTT436U X 2020-03-23,23.167606
JTT436U X 2020-03-24,16.451447
JTT436U X 2020-03-25,30.62099
JTT436U X 2020-03-26,40.955402
JTT436U X 2020-03-27,43.747128
JTT436U X 2020-03-28,36.266132
JTT436U X 2020-03-29,28.757013
JTT436U X 2020-03-30,36.045536
JTT436U X 2020-03-31,36.07136
JTT436U X 2020-04-01,33.561638
JTT436U X 2020-04-02,42.355442
JTT436U X 2020-04-03,66.666336
JTT436U X 2020-04-04,48.57426
JV6BKL1 X 2020-01-02,57.59477
JV6BKL1 X 2020-01-03,56.02892
JV6BKL1 X 2020-01-04,34.918835
JV6BKL1 X 2020-01-05,47.676678
JV6BKL1 X 2020-01-06,55.638615
JV6BKL1 X 2020-01-07,43.864635
JV6BKL1 X 2020-01-08,31.682026
JV6BKL1 X 2020-01-09,23.717247
JV6BKL1 X 2020-01-10,25.05674
JV6BKL1 X 2020-01-11,44.819263
JV6BKL1 X 2020-01-12,40.76505
JV6BKL1 X 2020-01-13,51.38686
JV6BKL1 X 2020-01-14,25.51196
JV6BKL1 X 2020-01-15,24.561857
JV6BKL1 X 2020-01-16,33.42984
JV6BKL1 X 2020-01-17,21.78534
JV6BKL1 X 2020-01-18,23.927275
JV6BKL1 X 2020-01-19,52.543602
JV6BKL1 X 2020-01-20,41.36132
JV6BKL1 X 2020-01-21,45.443165
JV6BKL1 X 2020-01-22,73.86251
JV6BKL1 X 2020-01-23,63.19601
JV6BKL1 X 2020-01-24,133.07693
JV6BKL1 X 2020-01-25,86.86118
JV6BKL1 X 2020-01-26,65.56365
JV6BKL1 X 2020-01-27,22.06224
JV6BKL1 X 2020-01-28,20.997902
JV6BKL1 X 2020-01-29,23.613571
JV6BKL1 X 2020-01-30,27.392242
JV6BKL1 X 2020-01-31,21.460651
JV6BKL1 X 2020-02-01,21.98346
JV6BKL1 X 2020-02-02,24.423016
JV6BKL1 X 2020-02-03,22.624172
JV6BKL1 X 2020-02-04,19.266462
JV6BKL1 X 2020-02-05,28.985762
JV6BKL1 X 2020-02-06,43.11009
JV6BKL1 X 2020-02-07,63.470318
JV6BKL1 X 2020-02-08,85.614235
JV6BKL1 X 2020-02-09,26.517256
JV6BKL1 X 2020-02-10,19.03502
JV6BKL1 X 2020-02-11,24.856419
JV6BKL1 X 2020-02-12,25.550243
JV6BKL1 X 2020-02-13,33.69807
JV6BKL1 X 2020-02-14,25.709457
JV6BKL1 X 2020-02-15,31.666399
JV6BKL1 X 2020-02-16,26.07234
JV6BKL1 X 2020-02-17,21.601341
JV6BKL1 X 2020-02-18,23.306637
JV6BKL1 X 2020-02-19,26.014326
JV6BKL1 X 2020-02-20,34.646282
JV6BKL1 X 2020-02-21,27.192131
JV6BKL1 X 2020-02-22,35.005005
JV6BKL1 X 2020-02-23,22.756968
JV6BKL1 X 2020-02-24,24.802479
JV6BKL1 X 2020-02-25,24.344484
JV6BKL1 X 2020-02-26,22.070137
JV6BKL1 X 2020-02-27,33.243496
JV6BKL1 X 2020-02-28,29.052555
JV6BKL1 X 2020-02-29,21.053783
JV6BKL1 X 2020-03-01,22.610008
JV6BKL1 X 2020-03-02,24.754559
JV6BKL1 X 2020-03-03,22.93074
JV6BKL1 X 2020-03-04,25.83282
JV6BKL1 X 2020-03-05,35.34673
JV6BKL1 X 2020-03-06,21.564678
JV6BKL1 X 2020-03-07,35.03088
JV6BKL1 X 2020-03-08,32.770664
JV6BKL1 X 2020-03-09,21.625854
JV6BKL1 X 2020-03-10,27.062073
JV6BKL1 X 2020-03-11,21.948565
JV6BKL1 X 2020-03-12,25.830746
JV6BKL1 X 2020-03-13,23.634792
JV6BKL1 X 2020-03-14,43.10013
JV6BKL1 X 2020-03-15,51.51251
JV6BKL1 X 2020-03-16,37.751614
JV6BKL1 X 2020-03-17,39.885548
JV6BKL1 X 2020-03-18,44.833828
JV6BKL1 X 2020-03-19,49.076817
JV6BKL1 X 2020-03-20,46.398197
JV6BKL1 X 2020-03-21,47.20775
JV6BKL1 X 2020-03-22,43.903255
JV6BKL1 X 2020-03-23,40.86635
JV6BKL1 X 2020-03-24,41.292965
JV6BKL1 X 2020-03-25,44.6523
JV6BKL1 X 2020-03-26,40.5519
JV6BKL1 X 2020-03-27,43.167717
JV6BKL1 X 2020-03-28,53.394657
JV6BKL1 X 2020-03-29,33.51666
JV6BKL1 X 2020-03-30,21.731758
JV6BKL1 X 2020-03-31,29.908741
JV6BKL1 X 2020-04-01,41.302456
JV6BKL1 X 2020-04-02,47.684536
JV6BKL1 X 2020-04-03,33.142937
JV6BKL1 X 2020-04-04,42.568157
JWR64XG X 2020-01-02,69.23856
JWR64XG X 2020-01-03,61.33979
JWR64XG X 2020-01-04,64.24772
JWR64XG X 2020-01-05,25.829622
JWR64XG X 2020-01-06,61.971294
JWR64XG X 2020-01-07,72.76428
JWR64XG X 2020-01-08,79.66969
JWR64XG X 2020-01-09,59.181503
JWR64XG X 2020-01-10,58.390476
JWR64XG X 2020-01-11,61.351406
JWR64XG X 2020-01-12,41.120975
JWR64XG X 2020-01-13,61.871826
JWR64XG X 2020-01-14,42.324818
JWR64XG X 2020-01-15,54.833195
JWR64XG X 2020-01-16,111.78481
JWR64XG X 2020-01-17,63.021587
JWR64XG X 2020-01-18,62.233143
JWR64XG X 2020-01-19,67.76099
JWR64XG X 2020-01-20,60.835346
JWR64XG X 2020-01-21,30.610271
JWR64XG X 2020-01-22,41.600506
JWR64XG X 2020-01-23,44.08009
JWR64XG X 2020-01-24,52.40885
JWR64XG X 2020-01-25,108.35223
JWR64XG X 2020-01-26,109.87495
JWR64XG X 2020-02-02,25.494247
JWR64XG X 2020-02-03,30.154741
JWR64XG X 2020-02-04,30.650824
JWR64XG X 2020-02-05,45.42548
JWR64XG X 2020-02-06,29.79046
JWR64XG X 2020-02-07,26.96637
JWR64XG X 2020-02-08,53.030483
JWR64XG X 2020-02-09,92.486694
JWR64XG X 2020-02-10,34.284084
JWR64XG X 2020-02-11,25.654015
JWR64XG X 2020-02-12,26.846684
JWR64XG X 2020-02-13,27.26351
JWR64XG X 2020-02-14,40.04804
JWR64XG X 2020-02-15,59.312893
JWR64XG X 2020-02-16,66.06156
JWR64XG X 2020-02-17,46.435562
JWR64XG X 2020-02-18,71.273865
JWR64XG X 2020-02-19,26.525509
JWR64XG X 2020-02-20,54.332985
JWR64XG X 2020-02-21,41.524685
JWR64XG X 2020-02-22,27.20643
JWR64XG X 2020-02-23,48.61133
JWR64XG X 2020-02-24,22.545906
JWR64XG X 2020-02-25,43.303265
JWR64XG X 2020-02-26,53.218624
JWR64XG X 2020-02-27,26.49685
JWR64XG X 2020-02-28,41.659653
JWR64XG X 2020-02-29,36.610863
JWR64XG X 2020-03-01,48.34998
JWR64XG X 2020-03-02,41.703648
JWR64XG X 2020-03-03,44.204647
JWR64XG X 2020-03-04,49.491405
JWR64XG X 2020-03-05,31.414469
JWR64XG X 2020-03-06,57.299503
JWR64XG X 2020-03-07,39.212887
JWR64XG X 2020-03-08,38.53597
JWR64XG X 2020-03-09,38.59754
JWR64XG X 2020-03-10,43.27235
JWR64XG X 2020-03-11,47.009785
JWR64XG X 2020-03-12,36.842617
JWR64XG X 2020-03-13,38.67789
JWR64XG X 2020-03-14,26.218628
JWR64XG X 2020-03-15,37.85925
JWR64XG X 2020-03-16,56.23219
JWR64XG X 2020-03-17,56.64018
JWR64XG X 2020-03-18,51.469845
JWR64XG X 2020-03-19,64.761185
JWR64XG X 2020-03-20,37.88223
JWR64XG X 2020-03-21,46.67336
JWR64XG X 2020-03-22,37.78385
JWR64XG X 2020-03-23,34.880795
JWR64XG X 2020-03-24,47.353146
JWR64XG X 2020-03-25,49.87897
JWR64XG X 2020-03-26,63.217632
JWR64XG X 2020-03-27,61.005707
JWR64XG X 2020-03-28,101.34989
JWR64XG X 2020-03-29,108.41566
JWR64XG X 2020-03-30,27.363808
JWR64XG X 2020-03-31,56.676445
JWR64XG X 2020-04-01,45.331875
JWR64XG X 2020-04-02,54.73835
JWR64XG X 2020-04-03,54.387875
JWR64XG X 2020-04-04,43.78522
K0QHLEW X 2020-01-02,29.727985
K0QHLEW X 2020-01-03,30.227354
K0QHLEW X 2020-01-04,29.995125
K0QHLEW X 2020-01-05,23.194424
K0QHLEW X 2020-01-06,34.032253
K0QHLEW X 2020-01-07,21.583656
K0QHLEW X 2020-01-08,20.673632
K0QHLEW X 2020-01-09,45.640396
K0QHLEW X 2020-01-10,41.530155
K0QHLEW X 2020-01-11,24.11119
K0QHLEW X 2020-01-12,22.460854
K0QHLEW X 2020-01-13,28.41969
K0QHLEW X 2020-01-14,25.762226
K0QHLEW X 2020-01-15,32.55921
K0QHLEW X 2020-01-16,57.488163
K0QHLEW X 2020-01-17,42.721653
K0QHLEW X 2020-01-18,35.26237
K0QHLEW X 2020-01-19,48.42706
K0QHLEW X 2020-01-20,43.00919
K0QHLEW X 2020-01-21,23.798904
K0QHLEW X 2020-01-22,23.080828
K0QHLEW X 2020-01-23,25.26641
K0QHLEW X 2020-01-24,34.03859
K0QHLEW X 2020-01-25,30.941769
K0QHLEW X 2020-01-26,26.69509
K0QHLEW X 2020-01-27,21.709587
K0QHLEW X 2020-01-28,23.743225
K0QHLEW X 2020-01-29,24.188324
K0QHLEW X 2020-01-30,32.388103
K0QHLEW X 2020-01-31,32.901325
K0QHLEW X 2020-02-01,23.42175
K0QHLEW X 2020-02-02,25.695303
K0QHLEW X 2020-02-03,24.867674
K0QHLEW X 2020-02-04,37.47442
K0QHLEW X 2020-02-05,34.88676
K0QHLEW X 2020-02-06,22.6261
K0QHLEW X 2020-02-07,22.022202
K0QHLEW X 2020-02-08,19.571297
K0QHLEW X 2020-02-09,43.791454
K0QHLEW X 2020-02-10,44.077274
K0QHLEW X 2020-02-11,50.472027
K0QHLEW X 2020-02-12,39.80382
K0QHLEW X 2020-02-13,41.670254
K0QHLEW X 2020-02-14,28.164349
K0QHLEW X 2020-02-15,29.351261
K0QHLEW X 2020-02-16,24.266376
K0QHLEW X 2020-02-17,24.160498
K0QHLEW X 2020-02-18,61.52863
K0QHLEW X 2020-02-19,36.51228
K0QHLEW X 2020-02-20,25.411724
K0QHLEW X 2020-02-21,49.620678
K0QHLEW X 2020-02-22,32.455276
K0QHLEW X 2020-02-23,23.977413
K0QHLEW X 2020-02-24,23.079369
K0QHLEW X 2020-02-25,59.53901
K0QHLEW X 2020-02-26,42.03363
K0QHLEW X 2020-02-27,55.656967
K0QHLEW X 2020-02-28,48.60664
K0QHLEW X 2020-02-29,21.041044
K0QHLEW X 2020-03-01,36.262783
K0QHLEW X 2020-03-02,44.06972
K0QHLEW X 2020-03-03,46.236618
K0QHLEW X 2020-03-04,27.24713
K0QHLEW X 2020-03-05,46.05765
K0QHLEW X 2020-03-06,29.463297
K0QHLEW X 2020-03-07,55.790035
K0QHLEW X 2020-03-08,37.510616
K0QHLEW X 2020-03-09,41.98286
K0QHLEW X 2020-03-10,49.631977
K0QHLEW X 2020-03-11,42.260796
K0QHLEW X 2020-03-12,31.98904
K0QHLEW X 2020-03-13,40.99714
K0QHLEW X 2020-03-14,47.48166
K0QHLEW X 2020-03-15,33.261147
K0QHLEW X 2020-03-16,34.436073
K0QHLEW X 2020-03-17,40.19759
K0QHLEW X 2020-03-18,51.683907
K0QHLEW X 2020-03-19,53.136326
K0QHLEW X 2020-03-20,50.76736
K0QHLEW X 2020-03-21,29.010456
K0QHLEW X 2020-03-22,46.380264
K0QHLEW X 2020-03-23,22.960438
K0QHLEW X 2020-03-24,22.491772
K0QHLEW X 2020-03-25,26.071495
K0QHLEW X 2020-03-26,33.506306
K0QHLEW X 2020-03-27,44.9158
K0QHLEW X 2020-03-28,33.99299
K0QHLEW X 2020-03-29,28.667923
K0QHLEW X 2020-03-30,36.435986
K0QHLEW X 2020-03-31,29.712097
K0QHLEW X 2020-04-01,30.301315
K0QHLEW X 2020-04-02,39.197445
K0QHLEW X 2020-04-03,44.25491
K0QHLEW X 2020-04-04,49.81306
K39BZEQ X 2020-01-02,57.422695
K39BZEQ X 2020-01-03,109.76173
K39BZEQ X 2020-01-04,32.796997
K39BZEQ X 2020-01-05,30.996208
K39BZEQ X 2020-01-06,54.771557
K39BZEQ X 2020-01-07,87.372765
K39BZEQ X 2020-01-08,95.19015
K39BZEQ X 2020-01-09,58.88803
K39BZEQ X 2020-01-10,119.22225
K39BZEQ X 2020-01-11,41.33305
K39BZEQ X 2020-01-12,61.78265
K39BZEQ X 2020-01-13,62.631115
K39BZEQ X 2020-01-14,62.339706
K39BZEQ X 2020-01-15,93.11422
K39BZEQ X 2020-01-16,102.18424
K39BZEQ X 2020-01-17,94.679985
K39BZEQ X 2020-01-18,70.44952
K39BZEQ X 2020-01-19,38.286304
K39BZEQ X 2020-01-20,106.11033
K39BZEQ X 2020-01-21,79.2257
K39BZEQ X 2020-01-22,82.31426
K39BZEQ X 2020-01-23,38.897022
K39BZEQ X 2020-01-24,116.34757
K39BZEQ X 2020-01-25,73.9188
K39BZEQ X 2020-01-26,70.78022
K39BZEQ X 2020-01-27,90.88917
K39BZEQ X 2020-01-28,57.530643
K39BZEQ X 2020-01-29,29.037167
K39BZEQ X 2020-01-30,30.901121
K39BZEQ X 2020-01-31,40.578903
K39BZEQ X 2020-02-01,32.520157
K39BZEQ X 2020-02-02,25.23785
K39BZEQ X 2020-02-03,22.43158
K39BZEQ X 2020-02-04,35.5871
K39BZEQ X 2020-02-05,18.61401
K39BZEQ X 2020-02-06,20.719124
K39BZEQ X 2020-02-07,25.124424
K39BZEQ X 2020-02-08,48.92508
K39BZEQ X 2020-02-09,87.92573
K39BZEQ X 2020-02-10,41.865047
K39BZEQ X 2020-02-11,24.017796
K39BZEQ X 2020-02-12,26.849157
K39BZEQ X 2020-02-13,35.153934
K39BZEQ X 2020-02-14,24.898975
K39BZEQ X 2020-02-15,38.69692
K39BZEQ X 2020-02-16,41.34112
K39BZEQ X 2020-02-17,45.37122
K39BZEQ X 2020-02-18,29.245745
K39BZEQ X 2020-02-19,26.938908
K39BZEQ X 2020-02-20,22.622276
K39BZEQ X 2020-02-21,32.57503
K39BZEQ X 2020-02-22,39.077587
K39BZEQ X 2020-02-23,27.715511
K39BZEQ X 2020-02-24,22.97186
K39BZEQ X 2020-02-25,31.26674
K39BZEQ X 2020-02-26,25.445442
K39BZEQ X 2020-02-27,27.265118
K39BZEQ X 2020-02-28,22.30032
K39BZEQ X 2020-02-29,51.92959
K39BZEQ X 2020-03-01,40.917793
K39BZEQ X 2020-03-02,25.021584
K39BZEQ X 2020-03-03,37.564648
K39BZEQ X 2020-03-04,24.122921
K39BZEQ X 2020-03-05,27.804611
K39BZEQ X 2020-03-06,52.463432
K39BZEQ X 2020-03-07,31.028328
K39BZEQ X 2020-03-08,24.206215
K39BZEQ X 2020-03-09,45.016296
K39BZEQ X 2020-03-10,33.93588
K39BZEQ X 2020-03-11,47.550076
K39BZEQ X 2020-03-12,34.355076
K39BZEQ X 2020-03-13,29.988033
K39BZEQ X 2020-03-14,34.463238
K39BZEQ X 2020-03-15,39.90504
K39BZEQ X 2020-03-16,50.193066
K39BZEQ X 2020-03-17,50.033825
K39BZEQ X 2020-03-18,51.134575
K39BZEQ X 2020-03-19,45.932377
K39BZEQ X 2020-03-20,51.16834
K39BZEQ X 2020-03-21,65.20675
K39BZEQ X 2020-03-22,27.621353
K39BZEQ X 2020-03-23,19.735435
K39BZEQ X 2020-03-24,31.222775
K39BZEQ X 2020-03-25,42.93233
K39BZEQ X 2020-03-26,47.40729
K39BZEQ X 2020-03-27,56.56941
K39BZEQ X 2020-03-28,80.72439
K39BZEQ X 2020-03-29,68.51105
K39BZEQ X 2020-03-30,17.848904
K39BZEQ X 2020-03-31,37.020863
K39BZEQ X 2020-04-01,40.99754
K39BZEQ X 2020-04-02,49.857742
K39BZEQ X 2020-04-03,52.24795
K39BZEQ X 2020-04-04,39.74319
K3G6YOA X 2020-01-02,64.007034
K3G6YOA X 2020-01-03,35.042965
K3G6YOA X 2020-01-04,26.715942
K3G6YOA X 2020-01-05,39.83025
K3G6YOA X 2020-01-06,72.31338
K3G6YOA X 2020-01-07,52.214237
K3G6YOA X 2020-01-08,44.513844
K3G6YOA X 2020-01-09,40.163456
K3G6YOA X 2020-01-10,24.396078
K3G6YOA X 2020-01-11,38.088703
K3G6YOA X 2020-01-12,54.442104
K3G6YOA X 2020-01-13,96.500374
K3G6YOA X 2020-01-14,49.719364
K3G6YOA X 2020-01-15,35.90832
K3G6YOA X 2020-01-16,54.992702
K3G6YOA X 2020-01-17,33.124794
K3G6YOA X 2020-01-18,27.407879
K3G6YOA X 2020-01-19,25.6888
K3G6YOA X 2020-01-20,37.396618
K3G6YOA X 2020-01-21,43.872334
K3G6YOA X 2020-01-22,36.873672
K3G6YOA X 2020-01-23,27.789919
K3G6YOA X 2020-01-24,37.727802
K3G6YOA X 2020-01-25,37.378506
K3G6YOA X 2020-01-26,33.518585
K3G6YOA X 2020-01-27,37.260082
K3G6YOA X 2020-01-28,49.962555
K3G6YOA X 2020-01-29,25.418291
K3G6YOA X 2020-01-30,65.2873
K3G6YOA X 2020-01-31,25.106556
K3G6YOA X 2020-02-01,32.23359
K3G6YOA X 2020-02-02,32.26723
K3G6YOA X 2020-02-03,33.084427
K3G6YOA X 2020-02-04,24.286919
K3G6YOA X 2020-02-05,32.55128
K3G6YOA X 2020-02-06,49.735394
K3G6YOA X 2020-02-07,42.49498
K3G6YOA X 2020-02-08,45.47005
K3G6YOA X 2020-02-09,33.556744
K3G6YOA X 2020-02-10,47.199673
K3G6YOA X 2020-02-11,24.5583
K3G6YOA X 2020-02-12,38.254986
K3G6YOA X 2020-02-13,56.16911
K3G6YOA X 2020-02-14,28.382671
K3G6YOA X 2020-02-15,45.56706
K3G6YOA X 2020-02-16,42.264847
K3G6YOA X 2020-02-17,35.515556
K3G6YOA X 2020-02-18,24.593357
K3G6YOA X 2020-02-19,27.37048
K3G6YOA X 2020-02-20,55.993587
K3G6YOA X 2020-02-21,41.295654
K3G6YOA X 2020-02-22,56.38821
K3G6YOA X 2020-02-23,78.14945
K3G6YOA X 2020-02-24,58.86172
K3G6YOA X 2020-02-25,24.377363
K3G6YOA X 2020-02-26,23.33698
K3G6YOA X 2020-02-27,29.731075
K3G6YOA X 2020-02-28,35.623432
K3G6YOA X 2020-02-29,42.152103
K3G6YOA X 2020-03-01,29.304089
K3G6YOA X 2020-03-02,20.380127
K3G6YOA X 2020-03-03,26.014942
K3G6YOA X 2020-03-04,40.226845
K3G6YOA X 2020-03-05,46.588764
K3G6YOA X 2020-03-06,25.324886
K3G6YOA X 2020-03-07,25.753866
K3G6YOA X 2020-03-08,38.38125
K3G6YOA X 2020-03-09,22.813759
K3G6YOA X 2020-03-10,32.970287
K3G6YOA X 2020-03-11,46.658226
K3G6YOA X 2020-03-12,71.24619
K3G6YOA X 2020-03-13,40.541527
K3G6YOA X 2020-03-14,30.834766
K3G6YOA X 2020-03-15,52.837803
K3G6YOA X 2020-03-16,49.175255
K3G6YOA X 2020-03-17,72.41769
K3G6YOA X 2020-03-18,47.245174
K3G6YOA X 2020-03-19,63.886387
K3G6YOA X 2020-03-20,47.628292
K3G6YOA X 2020-03-21,49.303024
K3G6YOA X 2020-03-22,56.86694
K3G6YOA X 2020-03-23,70.739456
K3G6YOA X 2020-03-24,41.767742
K3G6YOA X 2020-03-25,47.867702
K3G6YOA X 2020-03-26,27.774162
K3G6YOA X 2020-03-27,53.939465
K3G6YOA X 2020-03-28,96.641975
K3G6YOA X 2020-03-29,43.23006
K3G6YOA X 2020-03-30,31.231695
K3G6YOA X 2020-03-31,65.68229
K3G6YOA X 2020-04-01,32.216988
K3G6YOA X 2020-04-02,41.941467
K3G6YOA X 2020-04-03,45.10605
K3G6YOA X 2020-04-04,50.04107
L09JD4W X 2020-01-02,23.68459
L09JD4W X 2020-01-03,22.724205
L09JD4W X 2020-01-04,20.325315
